file_la,file_ld,file_lt,file_age,file_ddev,file_nuc,own,minor,file_ndev,file_ncomm,file_adev,file_nadev,file_avg_nddev,file_avg_nadev,file_avg_ncomm,file_ns,file_exp,file_sexp,file_rexp,file_nd,file_sctr,Bugs,commit_hash,release
551.0,4.0,73.0,3.827619559539343,1.0,0.0,0.99941204471728,0.0,11.0,3.0,1.0,3.0,0.1023962076706903,0.035704827118138,0.0353846412579349,1.0,723.0,86.44212979141108,0.9985337616867548,1.0,-0.0348257556004396,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
351.0,3.0,139.0,3.046291799297208,1.0,0.0,1.007220520472916,0.0,13.0,3.0,1.0,3.0,0.1468395743176231,0.0384964594955114,0.0383230864772615,1.0,679.0,45.55128978183522,1.000749877808508,1.0,-0.0203999277957039,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
623.0,0.0,27.0,0.0698525840314374,1.0,0.0,1.0034642198821917,0.0,10.0,3.0,1.0,3.0,0.060092807235337,0.0362923807390783,0.0360029994246153,1.0,418.0,212.96662945913332,0.999657542307851,1.0,-0.040053153497267,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
172.0,0.0,24.0,1.5478927028236311,1.0,0.0,0.9945418510993624,0.0,9.0,3.0,1.0,3.0,0.1233546385237103,0.0416599152413732,0.0416529931602247,1.0,595.0,152.6055301976653,1.0016040359035807,1.0,-0.0158698705419176,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
57.0,0.0,10.0,0.3798037001303669,1.0,0.0,0.9964889308672776,0.0,10.0,3.0,1.0,3.0,0.1202102452523752,0.0428332599267529,0.042888091586278,1.0,605.0,148.48489849082847,0.9958185091579844,1.0,-0.011798044489063,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
426.0,4.0,77.0,2.807694370604992,1.0,0.0,0.9906951618784038,0.0,10.0,3.0,1.0,3.0,0.1667443878950787,0.0398878539589295,0.0397876993226692,1.0,644.0,96.32021680574158,1.002552515595576,1.0,-0.0215032240082833,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
114.0,0.0,3.0,5.504820942340686,1.0,0.0,0.999478558463076,0.0,10.0,3.0,1.0,3.0,0.1331836310043397,0.0422889769396142,0.0423151760510376,1.0,654.0,124.98742319912628,1.0032420014748282,1.0,-0.0279842328452285,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
267.0,2.0,31.0,0.8894084088700396,1.0,0.0,0.9940240162334688,0.0,9.0,3.0,1.0,3.0,0.1579088913417456,0.0411573382128034,0.0411239910597624,1.0,657.0,102.82723854460824,1.0038688714841828,1.0,-0.0274344024516204,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
295.0,1.0,19.0,6.60919448342672,1.0,0.0,0.9953990956083862,0.0,10.0,3.0,1.0,3.0,0.1412238669421788,0.0403026310724906,0.0402243325635926,1.0,644.0,172.2113215641385,0.9997008789104512,1.0,-0.0333576027977597,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
51.0,0.0,2.0,0.5118737605080668,1.0,0.0,0.9971195412958214,0.0,11.0,3.0,1.0,3.0,0.1371835155175322,0.0427022236069129,0.0427501594584856,1.0,625.0,148.03531558785417,0.995347784542553,1.0,-0.0083715879221614,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
107.0,1.0,26.0,4.80633189455817,1.0,0.0,1.000825984022358,0.0,11.0,3.0,1.0,3.0,0.1908274422104274,0.0421193126087932,0.0421365775490097,1.0,634.0,128.00015924240762,1.0043666496255756,1.0,-0.018110500723803,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
139.0,1.0,11.0,2.930726409366088,1.0,0.0,0.995185477778862,0.0,10.0,3.0,1.0,3.0,0.1541470430996578,0.0420452162563812,0.0420585723882397,1.0,578.0,160.87728340161792,1.0007501105204109,1.0,-0.0156492187003592,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
46.0,0.0,4.0,0.7856272813645973,1.0,0.0,0.9962305689019636,0.0,11.0,3.0,1.0,3.0,0.1373306187625147,0.0427905151575855,0.0428430958620394,1.0,609.0,155.67113215533658,0.9967464983783628,1.0,-0.0096450865382579,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
110.0,0.0,6.0,2.789914862964181,1.0,0.0,0.9930841968196036,0.0,11.0,3.0,1.0,3.0,0.1434047557737108,0.0424890444874963,0.0425257560619403,1.0,580.0,165.55227469205332,0.997724588221228,1.0,-0.0117010240814632,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
142.0,0.0,7.0,1.4619961713199956,1.0,0.0,0.9952414577110568,0.0,11.0,3.0,1.0,3.0,0.152789326441108,0.0421818805027028,0.0422024304579545,1.0,553.0,170.92734894972517,0.9985144077667978,1.0,-0.0135324770130223,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
89.0,1.0,12.0,2.667047903556309,1.0,0.0,0.9955206018294598,0.0,11.0,3.0,1.0,3.0,0.1168377000240126,0.0423301093615966,0.0423584666941607,1.0,593.0,155.94465659702212,1.0003474867318145,1.0,-0.0113366353723355,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
113.0,1.0,2.0,3.1174332035207044,1.0,0.0,0.9934219066042071,0.0,11.0,3.0,1.0,3.0,0.1506444428198841,0.042460714109129,0.0424959338765291,1.0,563.0,167.36788205380986,0.9975117583907523,1.0,-0.0120548317785552,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
99.0,0.0,1.0,1.0819659730393312,1.0,0.0,0.9962981204437912,0.0,11.0,3.0,1.0,3.0,0.1491055336629372,0.0424110166206598,0.0424436270478168,1.0,560.0,173.99701651879622,0.9971543530563364,1.0,-0.0100172275064092,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
77.0,0.0,10.0,0.7887813498585245,1.0,0.0,0.997116328749474,0.0,10.0,3.0,1.0,3.0,0.1286606133638181,0.0425437521140056,0.042583350390231,1.0,610.0,154.03798126411343,0.9955067261224224,1.0,-0.0093056704154081,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
94.0,0.0,12.0,2.6590599811636224,1.0,0.0,0.9942130692071928,0.0,11.0,3.0,1.0,3.0,0.1501412296197519,0.0425190379526774,0.0425573298463933,1.0,577.0,165.37433784139083,0.9997524185456658,1.0,-0.0093163526060499,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
74.0,0.0,5.0,0.3009345961434206,1.0,0.0,0.9965876844163544,0.0,11.0,3.0,1.0,3.0,0.1462770174067618,0.0426481045661673,0.0426931881833436,1.0,577.0,163.93420665062777,0.998259630013635,1.0,-0.0101252140967137,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
91.0,1.0,4.0,2.891888359238223,1.0,0.0,0.9929556084660268,0.0,11.0,3.0,1.0,3.0,0.1631248140782653,0.0425318910045488,0.0425708570867101,1.0,573.0,163.7054814488247,0.9995874314990988,1.0,-0.0116946900250906,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
62.0,1.0,3.0,1.2985050314553774,1.0,0.0,0.9960753897176552,0.0,10.0,3.0,1.0,3.0,0.088679487086037,0.0426436281419244,0.042688477998191,1.0,621.0,156.9366668585484,0.9937349390757342,1.0,-0.0013208255313516,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
94.0,1.0,4.0,1.5704335435332837,1.0,0.0,0.998526955042796,0.0,11.0,3.0,1.0,3.0,0.1496339673247129,0.0421803761476553,0.0422008558348893,1.0,600.0,151.42171740133077,0.9986306981618004,1.0,-0.0079277090504018,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
80.0,0.0,10.0,0.999263557778292,1.0,0.0,0.9965471512583838,0.0,11.0,3.0,1.0,3.0,0.136257374358119,0.0425362817489737,0.0425754787546161,1.0,592.0,166.43039950680685,0.995999058878962,1.0,-0.0077576471283878,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
81.0,3.0,31.0,0.5951942992262786,1.0,0.0,0.9886753534083256,0.0,11.0,3.0,1.0,3.0,0.1737721688351692,0.0426590909403934,0.0427047511582747,1.0,545.0,160.59717783692747,1.005564104969221,1.0,-0.0171494834140652,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
76.0,1.0,4.0,1.483330659866823,1.0,0.0,0.9932572597214748,0.0,11.0,3.0,1.0,3.0,0.1494266839529512,0.0426299775452309,0.0426741065941534,1.0,586.0,161.80169856029252,0.999195307712554,1.0,-0.0102732195446675,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
42.0,0.0,3.0,0.3804385156354328,1.0,0.0,0.997129728448502,0.0,11.0,3.0,1.0,3.0,0.1332562418026093,0.0428086427549024,0.0428621780730252,1.0,612.0,153.85094853246488,0.9958660147331748,1.0,-0.0081322699974378,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
73.0,0.0,8.0,1.653117921794589,1.0,0.0,0.9956010064487446,0.0,11.0,3.0,1.0,3.0,0.1367308213941562,0.0426039136744252,0.042646669987703,1.0,595.0,161.44605211198353,0.9969556351428488,1.0,-0.0075481682911864,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
68.0,0.0,6.0,1.509004907461204,1.0,0.0,0.9974195903007536,0.0,11.0,3.0,1.0,3.0,0.1353647559210495,0.0426118405074106,0.0426550143587274,1.0,579.0,164.8181389953135,0.995021614474529,1.0,-0.006531600315486,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
96.0,0.0,1.0,2.185520923753188,1.0,0.0,0.9944718801831446,0.0,11.0,3.0,1.0,3.0,0.1426573460896378,0.0425344109759318,0.0425735141280707,1.0,585.0,164.29951100556826,0.9958939133889344,1.0,-0.0113916403529031,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
78.0,0.0,0.0,0.0625401642613781,1.0,0.0,0.997513674585363,0.0,11.0,3.0,1.0,3.0,0.1366551345550422,0.0425110923699676,0.0425489657242467,1.0,572.0,161.79974799033172,0.9972444535080234,1.0,-0.0103234788232996,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
1251.0,2.0,69.0,3.4776837331182264,1.0,0.0,0.9977066293677536,0.0,13.0,3.0,1.0,3.0,0.1397567815033074,0.0320899200000861,0.0315794513630881,1.0,655.0,163.70993459668546,0.9981487201882312,1.0,-0.0916242250276659,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
22.0,0.0,14.0,1.6417724162234464,1.0,0.0,0.9972973777258184,0.0,10.0,3.0,1.0,3.0,0.1404419292075569,0.0428692002953106,0.0429259221521152,1.0,624.0,144.79741108222368,0.9982575976739702,1.0,-0.0013001596762157,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
176.0,8.0,141.0,6.4614649354765845,1.0,0.0,1.001487527429771,0.0,15.0,3.0,1.0,3.0,0.2446343312558057,0.0406889850050426,0.0406310960833694,1.0,998.0,76.12851607958592,1.0059431735474915,1.0,-0.0184644483291487,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
49.0,1.0,15.0,1.3857829170343194,1.0,0.0,0.9964695177235976,0.0,11.0,3.0,1.0,3.0,0.1474523077786798,0.0427980881563634,0.0428510657558521,1.0,539.0,166.07221550234812,0.998405254405244,1.0,-0.0119410627078944,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
362.0,0.0,46.0,1.054240914382845,1.0,0.0,0.9970910329815948,0.0,12.0,3.0,1.0,3.0,0.0834809705794996,0.0397867056902122,0.0396812126259566,1.0,431.0,252.23992109914488,1.0013522452962973,1.0,0.0031704186786805,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
1054.0,1.0,56.0,10.340260480197188,1.0,0.0,1.003128734643831,0.0,11.0,3.0,1.0,3.0,0.0814574128585228,0.0324245857330813,0.0319318994647659,1.0,1176.0,163.09065028741873,1.00819494062346,1.0,-0.0655297284775544,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
829.0,3.0,119.0,24.768992027701813,2.0,0.0,0.988243187804006,0.0,9.0,3.0,1.0,3.0,0.1247205645225191,0.0368535460698566,0.0365938626558069,1.0,1342.0,142.9374352619878,0.996746836729148,1.0,-0.0798515432238565,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
23.0,0.0,9.0,3.0117956387484384,1.0,0.0,0.997349814190191,0.0,11.0,3.0,1.0,3.0,0.1255171776428023,0.0428958723683498,0.04295400090573,1.0,661.0,147.23311652474175,0.9966882011777468,1.0,-0.0160441572898659,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
301.0,2.0,17.0,7.211090534567971,1.0,0.0,0.9940924480448105,0.0,9.0,3.0,1.0,3.0,0.146486182167673,0.0398201260787313,0.0397164336911377,1.0,673.0,118.92582278559888,1.0064074000747485,1.0,-0.0354028606254678,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
115.0,1.0,18.0,2.6607654411263866,1.0,0.0,0.9992652201695444,0.0,11.0,3.0,1.0,3.0,0.1344069497658777,0.041782642427263,0.0417821974058821,1.0,605.0,124.405705196572,0.9997063391920108,1.0,-0.0102387417566988,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
537.0,2.0,52.0,2.610055838839102,1.0,0.0,0.9912478776574324,0.0,12.0,3.0,1.0,3.0,0.1201180569083963,0.0374209771448839,0.0371910191874964,1.0,586.0,150.39091215067037,0.9997457505407108,1.0,-0.0264717158989043,0,e6a07a0370448fd070c37b1b5aec4dc550dacf67,11.0
8.0,2.0,993.0,99.0970949074074,9.0,4.0,0.9323943661971832,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,847.0,283.0,1.010091113174754,1.0,0.0,1,0388d16097183ddb4b7b987024d6f72a34842291,10.0
290.0,5.0,56.0,16.126578188396124,2.0,0.0,0.99396592944962,0.0,8.0,3.0,1.0,3.0,0.1790897243149416,0.0402393507510757,0.0401576379031618,1.0,511.0,243.3830500025665,0.9879332272334528,1.0,0.0538475529412447,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
488.0,0.0,36.0,6.156173922383161,1.0,0.0,0.98630989666209,0.0,8.0,3.0,1.0,3.0,0.0429624890147448,0.0396276837744054,0.0395138551083824,1.0,634.0,151.62283368387943,1.0040156275911585,1.0,-0.0445562838592459,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
106.0,1.0,6.0,4.700829729335837,1.0,0.0,0.9962332344778976,0.0,10.0,3.0,1.0,3.0,0.1273806296712922,0.0422999185287352,0.04232668428154,1.0,600.0,145.50580632968703,0.9989919362897866,1.0,-0.0202269517412247,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
209.0,1.0,13.0,1.47398678440031,1.0,0.0,0.9961568877657352,0.0,11.0,3.0,1.0,3.0,0.173434668077782,0.0416877287312404,0.0416822796963864,1.0,555.0,124.29976528509206,1.0078693165385677,1.0,-0.045098619682895,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
455.0,2.0,51.0,2.0889276922942344,1.0,0.0,1.001997742042324,0.0,11.0,3.0,1.0,3.0,0.1083084882678147,0.038572655402635,0.038403344711558,1.0,470.0,198.30907220023653,0.9983557255096336,1.0,-0.0400204477459016,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
361.0,1.0,47.0,14.91623802981529,1.0,0.0,1.0045142313027635,0.0,12.0,3.0,1.0,3.0,0.1811968460965056,0.0401134735317291,0.040025204393143,1.0,280.0,212.51534094333056,0.9965033195507508,1.0,-0.0413244308746139,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
64.0,1.0,8.0,1.076218111795768,1.0,0.0,0.9973907941321122,0.0,11.0,3.0,1.0,3.0,0.1397437988063703,0.0426351640132327,0.0426795769832613,1.0,596.0,150.33379767479158,0.9959499414839807,1.0,-0.0130122252625532,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
30.0,0.0,9.0,3.677576443183426,1.0,0.0,0.997396532749815,0.0,11.0,3.0,1.0,3.0,0.1294571898074492,0.0428655833421279,0.0429221165523839,1.0,641.0,152.18501991970828,0.996711856364966,1.0,-0.016306591624196,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
807.0,5.0,82.0,0.0150639185569616,1.0,0.0,1.005893503324579,0.0,14.0,3.0,1.0,3.0,0.2187893005251433,0.0348864198890193,0.0345231377898484,1.0,755.0,98.7557414810254,1.0082853755727736,1.0,-0.049448466244826,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
1293.0,30.0,572.0,3.5414247488439514,1.0,0.0,1.017105782340641,0.0,24.0,3.0,1.0,2.0,0.2232715698609781,0.02674816319276,0.0259570286324414,1.0,395.0,208.46811606206768,1.0103016485502168,1.0,-0.0916948531877727,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
47.0,0.0,4.0,0.7486416371123141,1.0,0.0,0.9971477092377756,0.0,10.0,3.0,1.0,3.0,0.1257636198002365,0.0427999230305159,0.0428530010711126,1.0,630.0,147.24312882783852,0.9943753822530714,1.0,-0.0080387476277981,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
399.0,8.0,119.0,22.03128243950148,2.0,0.0,0.9980585992456076,0.0,26.0,3.0,1.0,3.0,0.2347417626558563,0.0400849863840604,0.0399951730422789,1.0,400.0,75.35766092303896,1.0224877378195425,1.0,-0.0676305474823764,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
10.0,6.0,118.0,12.179580965322074,2.0,0.0,1.0035699361009944,0.0,28.0,3.0,1.0,3.0,0.1579882314423788,0.0428207725943171,0.042874946404218,1.0,360.0,103.4682149393339,1.0140971545146318,1.0,-0.0465153433659344,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
254.0,1.0,37.0,7.804223161215404,1.0,0.0,1.0034356161876747,0.0,11.0,3.0,1.0,3.0,0.1486588463688702,0.0401910988363014,0.04010689107275,1.0,590.0,164.37571415558085,1.002220674505028,1.0,-0.0257214836398162,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
17.0,1.0,32.0,2.813659810441081,1.0,0.0,0.998583328939891,0.0,13.0,3.0,1.0,3.0,0.1453847259928578,0.0428341237924736,0.0428890004104183,1.0,595.0,132.53468414368982,1.0031809166848895,1.0,-0.0085330092066677,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
30.0,1.0,24.0,2.4361388922446707,1.0,0.0,0.9985218006337324,0.0,13.0,3.0,1.0,3.0,0.1370124168591122,0.042762790409113,0.0428139128466299,1.0,602.0,127.81630065058484,1.003800414134675,1.0,-0.01029521187798,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
145.0,1.0,6.0,1.0702573806469076,1.0,0.0,0.9994232337960816,0.0,10.0,3.0,1.0,3.0,0.1120992076699947,0.0416784442839176,0.041672494269305,1.0,590.0,115.5934368983999,1.0019679270044874,1.0,-0.0160963306104932,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
1270.0,2.0,63.0,3.62368524218752,1.0,0.0,0.9971655394784952,0.0,12.0,3.0,1.0,3.0,0.1443338036342984,0.0319902531431451,0.0314745383603523,1.0,680.0,162.730138815935,0.9977309172285592,1.0,-0.0974564965285259,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
363.0,0.0,49.0,0.95694665174382,1.0,0.0,0.9970413820800936,0.0,13.0,3.0,1.0,3.0,0.0845955351741989,0.0397867053610349,0.0396812122832603,1.0,425.0,253.4499475662429,1.0012556459484254,1.0,0.0027781437884483,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
302.0,2.0,15.0,7.549135318081014,1.0,0.0,0.9939507442159616,0.0,9.0,3.0,1.0,3.0,0.1436088182779404,0.0398201303733376,0.0397164381939521,1.0,677.0,119.94511594135224,1.00700491945596,1.0,-0.0352266065408363,0,0388d16097183ddb4b7b987024d6f72a34842291,10.0
399.0,8.0,118.0,21.81386271118141,2.0,0.0,0.9979769192611564,0.0,26.0,3.0,1.0,3.0,0.2352654127081788,0.0400849866515684,0.03999517331858,1.0,405.0,76.07570997825351,1.0224858244270003,1.0,-0.067041691993583,0,7c8e582d18fa446920d5a3968b80056b796ce8bd,10.0
1.0,0.0,523.0,238.10070601851848,9.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1913.0,579.0,1.0041999035480484,1.0,0.0,1,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
525.0,6.0,39.0,4.277061221163379,1.0,0.0,0.9846660280715296,0.0,12.0,3.0,1.0,3.0,0.2791342526178628,0.0396655604469315,0.0395536835745562,1.0,499.0,109.13924223235006,1.0135340508313777,1.0,-0.0708852743120855,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
80.0,3.0,33.0,7.803044308847873,1.0,0.0,0.9938621935630928,0.0,10.0,3.0,1.0,3.0,0.1219067137124498,0.0425793106670757,0.0426207641229745,1.0,506.0,134.5139296562739,1.0102894432558591,1.0,-0.0435511094295876,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
391.0,6.0,79.0,20.67525884837069,2.0,0.0,0.991177852103073,0.0,8.0,3.0,1.0,3.0,0.2495378727393715,0.0394131232439048,0.0392879234548383,1.0,434.0,279.7983478273618,0.98648437896627,1.0,0.0623288561059032,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
17.0,1.0,20.0,5.343862569610209,1.0,0.0,0.9962955422301428,0.0,11.0,3.0,1.0,3.0,0.1322409706880449,0.0429056728357411,0.0429643130173785,1.0,634.0,154.61011995100623,0.9986753919028548,1.0,-0.0196138630531415,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
518.0,1.0,57.0,5.09617370618723,1.0,0.0,0.988078163442108,0.0,9.0,3.0,1.0,3.0,0.0519656114398523,0.0395438878650587,0.0394256489938519,1.0,601.0,157.58753180415377,1.0055891557086891,1.0,-0.0438488227674736,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
83.0,1.0,5.0,5.8278252819049925,1.0,0.0,0.9955319851748996,0.0,10.0,3.0,1.0,3.0,0.1307653099338299,0.0424758608781516,0.0425118885147854,1.0,608.0,140.37811833199308,1.0025085210723257,1.0,-0.0206452165117313,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
136.0,2.0,15.0,7.162610512955979,1.0,0.0,0.999554424455759,0.0,7.0,3.0,1.0,3.0,0.1473018257670573,0.0421640351979967,0.0421836498684709,1.0,596.0,112.99068651431952,1.002330186657005,1.0,0.0060845990985775,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
10.0,2.0,39.0,3.303181937089718,1.0,0.0,0.9965166849381376,0.0,13.0,3.0,1.0,3.0,0.127413950102353,0.0428545130787433,0.0429104637206278,1.0,600.0,128.32842653152727,1.003349097181411,1.0,-0.0054748599175946,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
99.0,1.0,7.0,3.919375123863958,1.0,0.0,1.0007580446559416,0.0,9.0,3.0,1.0,3.0,0.1429371236274508,0.0420957137715722,0.0421117364544109,1.0,628.0,124.96253899324182,1.0018392440586392,1.0,-0.005376308108403,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
27.0,0.0,12.0,1.129850342896603,1.0,0.0,0.9972489187734968,0.0,10.0,3.0,1.0,3.0,0.138472534805677,0.0428321583978513,0.0428869315815079,1.0,634.0,141.88630711428536,0.9982411537351246,1.0,-0.002116566669535,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
156.0,0.0,1.0,5.402161603909619,1.0,0.0,0.9961234684563536,0.0,10.0,3.0,1.0,3.0,0.1213252583101855,0.0415890218875033,0.0415783860529419,1.0,637.0,136.45624857244007,1.006951038235545,1.0,-0.0313105909594539,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
47.0,2.0,34.0,6.993576520047881,1.0,0.0,0.9941358368320324,0.0,11.0,3.0,1.0,3.0,0.1467790721640451,0.0427196927965714,0.0427685502882075,1.0,612.0,149.10532116396254,1.0061961587426318,1.0,-0.0258854395161269,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
339.0,1.0,31.0,1.0705378928994804,1.0,0.0,0.9940615944456074,0.0,11.0,3.0,1.0,3.0,0.1122705437879634,0.0407114708196947,0.0406546473888644,1.0,419.0,168.31800197347906,0.9954697404276476,1.0,-0.016284068642547,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
267.0,1.0,33.0,10.23553744654943,1.0,0.0,0.9984606454799227,0.0,10.0,3.0,1.0,3.0,0.1278510283450409,0.0405502355627021,0.0404849249107241,1.0,558.0,173.9978540957466,1.0024079071528498,1.0,-0.0275597572263374,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
25.0,1.0,16.0,3.270460804871433,1.0,0.0,0.996928898646957,0.0,11.0,3.0,1.0,3.0,0.1311618384015127,0.0428705850103749,0.0429273797674851,1.0,647.0,147.76748424459635,1.0020381016870998,1.0,-0.0193225405600737,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
40.0,0.0,7.0,3.047163605991884,1.0,0.0,0.996596835305364,0.0,10.0,3.0,1.0,3.0,0.1330127329832922,0.0427940247957165,0.0428467897159798,1.0,630.0,149.04147059430957,1.0022146178653248,1.0,-0.0187101849186853,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
160.0,0.0,2.0,4.613143831737887,1.0,0.0,0.99779591501986,0.0,10.0,3.0,1.0,3.0,0.1323843444128576,0.0414863024280601,0.041470261910359,1.0,657.0,131.232228083586,1.0072857480747095,1.0,-0.0298908761612647,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
91.0,1.0,6.0,5.134430232816712,1.0,0.0,0.9961085972807217,0.0,10.0,3.0,1.0,3.0,0.1331375793650493,0.0422182425397765,0.0422407180291709,1.0,662.0,145.38415558234857,1.0037853957796297,1.0,-0.0244918168201297,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
413.0,2.0,44.0,0.746374891748161,1.0,0.0,0.9953377245249432,0.0,11.0,3.0,1.0,3.0,0.1444308937037017,0.0392313732271214,0.0390966886289804,1.0,518.0,158.91712414055792,1.0035653117209704,1.0,-0.0346472818297433,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
50.0,0.0,2.0,0.4921503357279704,1.0,0.0,0.9969094479465844,0.0,10.0,3.0,1.0,3.0,0.15077733842024,0.0427120176018233,0.0427604647551436,1.0,582.0,149.97186926512927,1.0027757716315775,1.0,-0.00863454803864,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
107.0,1.0,5.0,3.956836188452698,1.0,0.0,0.9966660585412572,0.0,10.0,3.0,1.0,3.0,0.127258476046904,0.0422999133962002,0.0423266788859266,1.0,594.0,144.6840880281316,0.998090256403451,1.0,-0.0201453364206864,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
118.0,0.0,3.0,1.7422376551507313,1.0,0.0,0.9973828318752752,0.0,10.0,3.0,1.0,3.0,0.1408048949914511,0.0421389092697821,0.0421571971692716,1.0,564.0,161.88476704957029,0.9994102082018356,1.0,-0.0115759800004101,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
152.0,1.0,16.0,6.080510107072058,1.0,0.0,0.9975583462693002,0.0,10.0,3.0,1.0,3.0,0.1152488765433255,0.0417452542457028,0.0417428287752137,1.0,618.0,138.43646810188702,0.9995299919348938,1.0,-0.0247890719833175,0,2a89c034f6d4627c71852c99dd5fe4385007d10f,2.0
